id,rating
29127,3
39485,5
37901,2
2129,3
35591,1
917,1
18300,1
20142,5
49751,4
47009,2
2504,4
43590,2
28186,1
4447,1
43107,5
3673,2
12305,3
8782,5
24680,2
28844,5
2358,2
46378,5
18988,2
31836,5
46189,2
24885,1
15888,2
12379,5
10092,1
43707,2
44912,3
39975,4
12994,5
40156,1
4837,1
23610,4
3701,5
37168,2
5327,1
2699,3
22480,4
33081,3
6466,1
1520,1
1584,1
49632,2
13485,2
50131,5
10351,1
19857,3
131,2
41286,5
10436,1
38174,4
43086,5
14678,1
256,1
43113,2
20745,2
37454,2
28727,2
14580,1
18862,2
51200,2
15012,1
19286,5
26612,1
27240,1
3759,5
42729,5
24143,2
49611,1
17454,3
43116,3
11085,1
13220,4
12256,5
8386,5
16678,5
18386,2
18837,1
19426,1
7349,5
41863,4
16707,4
30927,3
21087,4
49400,2
23255,5
11352,4
5130,2
15372,2
23836,1
4866,1
44739,5
770,1
9266,5
1293,1
22382,5
44556,4
10503,2
4256,5
117,1
47668,5
10027,1
37438,2
31441,4
50212,5
47074,1
29164,4
22903,4
33513,4
48043,5
3663,4
32625,5
42816,5
4005,5
42798,5
51014,2
39364,3
48268,4
26277,1
46441,1
29183,3
15983,4
1608,2
42894,5
35161,4
13052,1
44990,2
48780,2
38691,1
39264,1
25242,1
49018,4
45353,3
24785,2
3980,5
8958,4
40863,2
24038,2
20813,3
39432,1
34799,5
13262,5
41718,5
36913,1
25441,4
28966,2
12153,2
9315,5
18758,2
19084,4
35830,4
5827,3
12042,1
31895,3
31278,2
37047,1
630,1
18000,1
43456,1
4341,5
1456,3
27599,4
10533,1
49487,5
33556,2
5746,2
24246,3
5044,1
25115,2
47778,4
33958,5
10821,2
19956,2
51132,4
36590,1
41508,3
28179,2
22321,5
32420,4
11856,5
18480,2
27304,3
35761,2
27681,1
26982,2
42104,5
50192,4
6375,1
31120,1
4534,5
17350,5
5152,1
9497,5
37696,3
26401,3
5148,2
38820,2
43343,1
847,1
16653,5
15300,2
13178,5
25594,2
6467,5
5598,5
40382,4
29423,2
31979,5
36930,4
6016,1
28619,2
42782,4
1494,1
7116,3
46287,2
41837,5
43015,5
25919,5
28885,2
25991,1
8450,4
29940,2
29360,1
19267,2
49362,5
16286,5
14614,2
13938,2
16171,5
34229,1
38941,1
805,2
4740,1
41109,4
8740,5
24791,2
50150,4
42958,4
42388,4
29827,5
2426,4
49306,1
45672,1
18643,1
15147,2
50934,5
8536,3
45444,2
22653,5
40829,5
14059,1
42577,5
24944,2
17461,5
6987,5
44835,3
3054,5
23374,4
1832,1
31911,4
50257,3
34362,5
32944,5
41763,5
9740,1
31273,2
47394,2
32127,4
44051,5
40912,5
19188,2
11812,3
1696,1
4437,1
18630,4
19302,3
34779,5
1195,1
31554,2
28026,1
24484,4
48601,5
43675,3
1863,5
8381,3
47078,4
15961,4
7535,1
48530,4
9430,5
16275,1
10905,3
26321,1
6814,3
10664,2
21932,2
28791,2
24188,1
31694,3
46839,2
5337,1
11491,4
32652,1
5494,1
33574,4
17731,1
44225,3
6206,2
9565,4
10777,2
8029,4
35274,1
24573,2
43798,2
12243,2
28803,5
42801,5
3475,5
11905,3
23021,5
47110,1
19365,4
47849,3
11489,4
6758,3
15636,4
4609,1
3187,4
2906,3
35203,5
33184,3
24229,4
29710,3
41418,4
50415,1
33546,2
20697,2
44634,5
15938,5
21992,5
8580,5
49204,1
6875,4
45364,1
43271,1
3844,5
7946,1
36071,1
45131,2
21313,5
40050,1
50585,2
3238,3
11468,3
7579,4
25282,1
24369,4
43295,1
2336,4
49272,5
37411,5
37612,5
30589,2
13206,4
49974,5
2764,5
24455,1
33952,5
7550,4
10274,2
5736,2
49098,5
5851,3
26673,1
40740,5
29361,3
7127,3
36599,5
3061,3
16855,4
20676,2
3073,4
1400,1
37985,2
4412,2
36379,5
10767,1
7214,4
42716,1
11456,2
27550,2
31007,3
29020,4
37961,3
48033,4
39053,2
36267,1
13322,5
37601,4
48165,2
44258,3
33033,2
37104,1
49480,3
34875,5
8821,4
22343,5
48810,1
2904,2
18617,1
20590,4
50482,5
42219,5
19911,1
22767,5
45440,5
46025,1
12544,4
45817,2
9408,1
18389,1
22477,4
8947,5
8327,5
42653,2
29554,5
42331,5
18985,2
47723,4
50309,5
22431,2
2267,4
34905,3
11519,2
44779,5
39768,5
12233,4
32111,4
44125,3
35351,2
22774,5
12811,3
33057,2
41411,4
36999,5
47779,2
32559,2
6986,4
8014,5
41004,5
12738,4
33751,5
13213,4
26822,1
49356,4
24444,4
10257,2
18525,1
21710,5
4160,5
7136,5
22843,2
21191,5
12261,5
261,1
43370,2
25142,1
14707,1
9179,5
31150,2
50825,5
42410,5
21026,2
35706,2
44088,1
41487,1
19665,1
7166,4
5617,3
33465,5
27025,4
42497,3
2290,4
17448,1
6985,2
28998,2
10283,1
11708,2
47592,3
41745,5
41768,5
24438,4
48920,5
36598,2
17848,5
6068,2
50365,2
17754,1
26776,1
25255,3
28197,5
15119,2
7153,2
50616,4
26729,1
7406,2
4218,5
37183,1
15188,5
45288,4
48791,1
12629,5
25241,2
39647,4
14986,2
3084,5
6169,3
39438,2
50943,5
44749,3
27836,2
40613,4
26352,1
39171,2
43372,4
40784,3
40082,2
25059,3
23253,5
32327,2
45939,1
13084,5
40430,5
34906,1
35910,5
27531,1
9735,1
45468,1
861,1
36949,2
6066,1
38700,2
32578,4
30214,1
28868,1
22071,4
26519,2
22006,1
39699,1
29030,3
36874,3
9732,2
39046,2
17974,2
22712,2
47736,5
31955,2
39468,2
16142,5
38945,2
27137,2
13217,1
7740,4
12935,4
687,2
24795,5
35491,1
4544,1
4178,4
18711,2
45457,2
14234,2
6045,1
48976,5
22088,3
30098,2
26828,2
5949,2
10835,1
7206,2
47711,1
9804,1
41919,5
6435,4
16848,2
15918,4
19516,2
36893,1
41493,5
46068,1
9001,5
35713,4
39157,3
36434,1
5597,1
9043,5
6789,2
33815,5
11138,2
33544,5
47348,2
48371,2
35134,4
33062,5
12842,5
44505,1
45271,2
39425,1
6297,1
1447,2
48585,2
10105,1
22984,4
9734,1
33065,4
34700,4
17168,5
29660,4
46109,1
39514,2
13530,5
16625,5
49572,3
6293,3
42286,4
15647,2
43071,2
11229,2
5294,4
37133,1
50707,5
46036,1
40581,4
14703,1
36427,2
50506,5
30136,3
49916,3
5501,4
41825,4
10930,3
47035,2
7239,3
40180,4
1754,1
49037,4
44332,5
46332,1
36220,1
7625,3
37638,2
35206,5
43018,5
9282,5
9433,2
23083,5
41724,1
5793,3
27516,3
19548,2
12443,5
27822,2
48004,2
41096,5
32004,2
9614,3
36159,1
48419,4
12827,2
38682,1
7825,2
25108,1
28262,5
46671,1
39665,2
25504,1
42611,5
29178,3
6330,1
1516,1
18676,1
45714,1
6258,1
24371,2
36823,5
21671,4
5026,2
16726,1
32158,5
23859,1
32048,3
31710,3
42285,5
14750,2
2798,4
29805,4
19172,2
8903,5
40732,5
37628,1
15974,2
26695,1
24947,1
16953,5
39602,2
36315,1
672,1
21550,4
44857,2
16021,1
7083,1
31757,5
12185,1
32973,2
42442,4
41687,1
30878,5
2077,1
40548,3
761,5
16729,5
40231,3
27657,2
44788,5
34594,5
36301,2
12321,1
19590,4
13637,4
1260,1
13362,4
14117,4
24029,3
22924,4
41584,5
26987,1
50121,5
28287,3
4774,1
46850,2
31812,5
32326,4
2716,5
11864,5
33469,2
26766,1
47647,4
7360,2
31725,2
1795,4
15921,1
3948,1
3624,5
939,1
15049,3
26221,2
17401,2
18648,1
25669,3
36546,1
1384,1
41847,5
45306,5
78,1
44455,2
11252,2
28268,2
40065,5
20696,3
11449,1
35372,1
6106,1
4068,5
42446,5
30637,4
22730,4
6261,1
25745,1
27420,3
45019,5
6116,2
46519,1
27234,2
43192,2
29865,2
18449,1
18074,1
32474,3
17574,3
29790,1
22323,5
8353,4
26249,3
8169,5
779,2
46478,1
4584,1
11741,1
8416,2
23164,5
10539,4
47710,1
30162,2
46929,1
23970,1
47204,1
19709,1
22026,4
50396,5
29579,2
25050,4
3071,2
44295,4
576,1
21483,1
28729,2
30944,2
18332,1
4144,2
35228,5
28086,2
35694,5
15540,5
49957,5
34381,1
5171,2
826,1
11673,1
12717,5
41257,1
23689,1
2137,1
36737,2
2251,5
31220,3
6756,4
50079,5
1304,1
16455,5
23386,4
12712,3
27767,2
3997,5
21886,4
48670,4
10365,1
7379,5
47103,2
6174,2
31064,2
1818,1
45940,1
31545,5
42839,5
45064,1
12806,4
22329,3
19585,3
5177,2
43373,3
8977,5
49227,5
38601,2
21014,2
8424,1
12878,4
47913,2
12996,1
26980,1
11110,1
40921,4
20374,1
23278,5
47376,2
45768,2
42360,5
9644,1
49707,2
38934,5
21937,2
43501,1
10844,3
34509,2
20671,1
584,2
44964,5
794,1
19139,1
39505,1
31777,4
13010,1
12062,2
49645,5
162,1
21769,5
26651,3
20726,1
37333,3
22967,5
33861,5
6607,1
31466,2
34646,5
37434,1
18030,1
44578,2
38918,3
3491,5
5935,5
5440,2
22185,4
41285,5
42990,5
4491,1
2783,5
34034,5
50357,5
4872,1
33599,3
2098,1
14326,3
42610,4
16637,4
27122,2
30455,1
49042,1
28336,1
28319,2
17561,5
16916,5
1354,1
21019,5
12880,5
33401,1
39664,5
34588,5
41140,1
39336,3
16618,5
6806,2
1995,5
31275,4
29991,1
1723,2
126,1
9457,5
48062,2
47368,1
47422,2
14231,1
16085,4
25484,1
50974,4
12838,1
31407,1
5103,1
8301,2
14153,3
15537,1
41270,2
34241,1
17161,5
40417,5
39833,2
36284,2
8246,5
18271,2
24602,4
2911,1
28671,2
40858,2
19981,4
44157,2
15558,5
46895,2
24896,1
30537,2
35365,5
10349,1
27577,4
36896,1
46765,1
41892,5
9660,1
2002,2
13954,1
20231,4
14991,1
40255,3
41467,5
50984,5
24532,4
11551,2
2547,1
2066,3
17661,1
45551,2
38471,2
10424,1
34851,5
35408,5
34142,5
49796,2
12668,4
2855,3
3983,2
43626,2
19741,4
34694,4
27213,2
50824,3
15952,4
12891,5
33267,4
43926,2
11818,3
44400,2
48586,5
5931,5
3543,5
24841,1
7504,4
8028,5
19870,2
48931,5
19568,1
6303,1
32301,5
15454,4
15587,1
27166,2
9884,5
27786,3
13649,5
833,1
37751,2
18312,1
26455,1
46450,2
11064,3
40896,5
45877,1
49058,4
16869,3
11744,4
8590,4
21780,2
29366,2
9558,5
48758,4
11443,5
49244,2
10493,5
17412,5
27716,3
49100,1
29156,5
19226,1
24882,2
1605,1
10040,1
8996,4
12841,5
38112,2
42102,5
5788,1
30922,4
29758,3
38267,3
6886,2
8819,2
40181,3
37952,2
8201,4
46678,3
28842,1
38233,3
13843,5
28013,5
45170,5
11445,4
29158,2
22118,2
3693,4
7696,5
30868,4
7524,5
46448,2
40735,4
23955,2
2498,1
18535,1
34642,4
51036,5
33652,1
9428,5
33568,2
38734,2
14322,4
38257,5
42110,4
43944,1
21225,5
30292,3
44105,1
47649,1
29837,4
20280,4
7265,4
5286,2
31234,4
31728,5
20227,4
44199,4
43745,3
24959,1
48429,4
41807,1
13889,4
38253,2
49997,3
31316,5
17330,1
3209,5
44736,1
7484,5
48300,4
16293,5
27277,5
5601,2
12308,4
46470,5
50913,4
7807,5
27865,3
38639,2
11829,2
226,3
7695,4
23296,2
42176,2
17222,5
24088,4
28328,2
8000,2
6172,2
50134,5
38417,1
13561,4
32337,3
41828,5
41225,5
18242,1
6374,1
48132,2
27232,4
2867,3
46178,3
10854,3
48057,5
31819,4
38057,2
16167,5
37184,1
22925,4
42040,5
47764,2
26526,4
28653,3
49446,3
48193,2
34455,5
50882,3
9149,5
13149,5
31393,1
405,1
12349,5
31236,5
25743,3
14920,2
2978,5
50289,5
15434,4
46360,1
17379,5
17856,5
22508,5
34164,4
3688,5
36121,3
16133,1
46149,1
37350,5
47992,2
14387,1
41872,5
47014,5
14592,5
30823,3
17062,4
29112,3
51012,5
4404,5
22786,3
4331,5
34786,3
12728,4
2696,5
36633,2
35822,5
43174,2
8950,5
48030,1
35338,5
20264,3
48955,3
14599,1
38076,5
7109,4
25684,2
7197,2
27757,2
28696,1
7850,5
35441,2
17375,5
11150,2
24404,2
33726,5
2492,2
8358,5
39339,3
26359,1
30193,4
18655,1
48893,3
37494,5
46194,1
37566,1
26824,5
34329,4
18306,1
22213,1
22507,5
29966,3
19893,2
10779,3
33095,2
3353,2
8789,4
32543,4
10847,3
51254,5
16875,3
20262,1
16628,5
4724,1
7689,5
17207,5
34145,5
50256,5
24758,2
47731,1
32902,4
46251,1
24884,1
50785,1
27791,4
30731,2
36728,1
7795,2
22983,3
7631,4
9178,5
13641,5
11582,2
44335,4
22258,4
43881,1
30542,2
39656,3
12828,4
18393,1
29024,1
17567,5
1107,4
36914,2
39482,4
2162,5
27592,1
47601,4
9611,4
44195,2
17914,1
32282,5
38951,4
44370,3
33001,4
23314,5
33773,5
46300,1
11847,4
14229,1
49718,1
8306,4
34489,4
17813,1
3609,5
16859,4
32628,2
20405,1
35417,5
35534,3
3142,5
15708,1
45194,5
41104,5
37243,1
21411,4
19100,3
10780,2
607,1
26717,1
43020,5
236,1
513,1
39279,1
14157,1
14378,2
9232,5
23375,5
32139,4
22345,2
35165,5
14334,3
29017,2
44001,4
39960,5
14620,1
4129,5
29027,2
41258,5
46814,3
36214,1
42514,5
8368,5
8752,5
32040,5
2795,5
42422,2
26012,3
7179,5
46730,1
35025,2
35155,2
40646,5
37672,1
28081,2
3144,4
8305,5
39077,2
12862,2
30639,3
46203,1
29252,2
50114,5
8287,1
12183,5
3190,4
1081,2
20888,1
28893,1
19415,3
14533,1
3875,3
42316,5
1860,3
8645,5
49240,2
7800,4
11746,5
30547,4
31302,4
18888,1
50393,5
30825,1
17838,5
13345,3
31113,2
27677,1
1549,1
38195,2
20187,1
25714,3
24816,1
33004,5
40290,4
22773,4
35471,5
17296,5
32001,5
37310,1
22650,5
22334,4
5461,4
15442,2
51070,4
118,1
24542,4
16248,5
31972,3
22015,4
48868,1
41576,5
27618,3
8594,2
7369,3
39080,1
10069,2
37440,2
38846,5
47811,3
25961,1
35345,1
25274,1
23715,1
48274,1
33066,3
1018,5
16669,5
23348,5
39271,3
48392,5
42041,4
11442,3
32172,3
40348,5
14019,2
3162,3
29187,5
18591,3
141,1
49210,1
20246,1
47887,5
22495,3
21820,3
44212,2
16940,5
48749,2
27174,2
39582,5
39085,2
25654,3
44169,4
10890,4
17420,5
12479,4
48615,3
29701,1
18461,3
28312,1
5964,1
7173,2
13545,4
31544,2
50052,4
33023,5
23106,2
45616,1
38650,2
3697,5
18133,2
27952,2
15942,1
12294,5
31996,3
49395,4
21584,3
36697,1
36986,1
49919,3
16562,1
8665,5
23394,5
29650,1
33013,4
2964,2
39371,3
16198,4
43052,4
3513,5
2114,2
37490,4
1970,1
14913,3
47073,3
8181,2
47388,2
49412,3
28092,1
20561,5
20656,1
11605,4
3432,5
30371,5
41982,4
33805,2
42450,1
23260,3
43714,1
28668,5
28097,2
25411,1
14292,1
26707,1
48539,2
33741,5
10223,1
11873,3
11929,4
36975,1
22578,5
10049,2
15182,2
6044,4
34579,4
2375,5
37590,5
29301,3
3333,2
17847,1
31232,3
16452,5
1779,5
14600,1
27021,4
39136,5
26964,4
25738,1
33563,1
43719,4
18267,1
30992,3
2416,3
48444,1
24059,2
33813,4
28089,2
34022,3
40971,2
3743,5
32279,2
1417,1
3885,5
13314,4
11790,2
3773,5
852,2
30248,2
12198,3
26345,1
18716,1
36811,3
26865,2
11415,4
36895,1
18288,1
13773,5
385,1
526,1
48547,2
36055,1
41948,5
29115,2
28214,3
15538,2
20322,4
20237,4
32451,3
3730,2
37511,1
38808,1
9882,1
19941,1
47809,3
44321,1
28834,1
6244,1
22562,5
8474,5
32213,2
17819,2
38242,1
40022,3
45828,2
34806,1
12653,2
950,1
32274,3
23200,5
10511,1
3896,5
11632,3
15964,3
6598,1
13713,5
10127,1
10277,1
1916,3
48157,1
5495,3
26438,2
32271,4
45658,1
30351,1
39347,2
43315,2
26742,1
21979,4
12930,4
35354,5
7843,4
31680,3
11481,3
50841,5
33098,3
4230,2
21095,4
21436,5
36305,3
30009,3
42917,4
44681,4
41884,5
35164,2
37593,3
3469,5
31035,1
20135,5
13901,5
33240,4
19884,1
33662,2
45781,1
46388,3
11082,1
39849,5
16832,5
30228,4
29415,1
2819,1
39328,1
8108,3
37360,1
46652,1
30897,5
46878,3
20247,4
44811,5
7613,4
32044,5
45388,5
31452,4
2111,4
21262,2
40759,5
34253,4
13123,5
30135,2
13459,4
27864,3
29997,3
34328,1
2204,3
22699,5
46351,2
6640,2
26916,1
25022,2
48066,2
33082,4
43961,3
34755,5
40265,4
12025,1
4661,3
49904,4
47606,4
47478,2
28142,2
42637,5
17157,5
6354,5
20552,4
33435,3
6132,3
40311,5
8520,4
7321,4
38053,1
39834,5
18100,1
8341,4
33131,5
13405,4
9255,4
47602,1
43044,5
35547,1
45327,1
6981,4
4383,2
39143,1
14712,5
32469,5
15481,1
10377,1
36517,2
2039,1
50520,5
22545,5
1721,1
32518,3
24898,1
43285,1
1676,3
45228,4
23946,1
41812,3
44000,2
20956,1
3075,2
1563,4
34596,5
10959,1
1395,4
32006,4
35339,5
699,1
5379,1
21586,4
30839,2
5829,1
3548,5
30816,2
7852,1
46680,2
45823,1
42441,4
19422,5
11674,2
8281,5
33731,5
43595,1
6006,1
30484,3
38369,1
14524,1
19952,2
48329,5
1644,1
14241,1
40616,1
28564,2
22013,5
12647,4
29968,3
7766,5
3876,5
14791,5
46948,2
29947,2
47032,1
7921,4
41929,4
12194,4
6025,1
8674,4
33128,4
25983,2
39284,5
1532,1
12235,2
13536,5
14827,1
45216,5
945,2
31351,2
7885,4
14521,2
8481,1
3471,5
43816,2
40614,1
41179,1
22068,1
17204,5
29501,2
35414,2
38973,1
16614,1
32325,4
768,1
15242,1
50244,5
22355,4
15851,2
49385,2
29029,2
29587,4
31930,3
50081,4
33188,3
23139,4
33833,5
42068,2
47892,3
30255,1
43837,2
29259,4
29435,4
